texts,texts_deepcut,action,object,destination
อยากทราบรายละเอียดเบอร์นี้ค่ะ เติมตังไปแล้วโทรออกไม่ได้,อยาก ทราบ รายละเอียด เบอร์ นี้ ค่ะ เติม ตัง ไป แล้ว โทร ออก ไม่ ได้,report,phone_issues,billing and payment
จะสอบถามใช้งานอินเตอร์เน็ตช้ามากเลยค่ะ,จะ สอบถาม ใช้ งาน อินเตอร์เน็ต ช้า มาก เลย ค่ะ,enquire,internet,internet
จะโทรมายกเลิกเบอร์นี้ค่ะ,จะ โทร มา ยกเลิก เบอร์นี้ ค่ะ,cancel,service,other queries
จะขอซื้อ ชม. เน๊ตต้องทำไงบ้างค่ะ,จะ ขอ ซื้อ ชม. เน๊ต ต้อง ทำ ไง บ้าง ค่ะ,buy,package,promotions
อยากรู้ว่าสมัครโทรฟรีของทรูมูฟ กดอะไรค่ะ,อยาก รู้ ว่า สมัคร โทรฟรี ของ ทรูมูฟ   กด อะไร ค่ะ,enquire,promotion,promotions
จะเปลี่ยนเพลงรอสายกดอะไร,จะ เปลี่ยน เพลง รอ สายกดอะไร,enquire,ringtone,other queries
ขอเปิดสัญญาณก่อน นัดชำระค่าบริการภายหลัง,ขอ เปิด สัญญาณ ก่อน นัด ชำระ ค่า บริการ ภาย หลัง,activate,service,billing and payment
อยากสอบถามว่าเบอร์นี้มียอดค้าง อีกไหม ค่ะ,อยาก สอบถาม ว่า เบอร์ นี้ มี ยอดค้าง   อีก ไหม   ค่ะ,enquire,balance,billing and payment
เครื่องมือถือหาย,เครื่องมือ ถือหาย,report,lost_stolen,lost and stolen
จะสอบถามหมายเลขนี้มันถูกระงับสัญญาณหรือเปล่าคะ,จะ สอบถาม หมายเลข นี้ มัน ถูก ระงับ สัญญาณ หรือ เปล่า คะ,enquire,suspend,billing and payment
ให้เด็กเอาตังค์ไปเข้าตั้ง กว่าบาทแล้วไม่เห็นมีข้อความเข้ามาเลยค่ะ,ให้ เด็ก เอา ตังค์ ไป เข้า ตั้ง กว่า บาท แล้ว ไม่ เห็น มี ข้อความ เข้า มา เลย ค่ะ,enquire,payment,billing and payment
ลืมรหัสเนตค่ะ ของเบอร์นี้ ,ลืม รหัส เนต ค่ะ ของ เบอร์ นี้ ,enquire,internet,internet
อยากสอบถามหน่อยครับ เบอร์นี้มีโปรโมชั่นอะไรอยู่ ไมได้ใช้นานแล้วครับ,อยาก สอบถาม หน่อย ครับ   เบอร์ นี้ มี โปรโมชั่น อะไร อยู่   ไม ได้ ใช้ นาน แล้ว ครับ,enquire,package,promotions
พี่พอดี ผมเห็นข้อความนี้มันเข้าแล้วมันหัดเงินอะครับ จะยกเลิกได้มั้ยครับ,พี่พอดี ผม เห็น ข้อความ นี้ มัน เข้า แล้ว มัน หัด เงิน อะครับ จะ ยกเลิก ได้ มั้ย ครับ,cancel,service,other queries
จะยกเลิกข้อความอ่ะค่ะ,จะ ยกเลิก ข้อความ อ่ะค่ะ,cancel,service,other queries
ผมจะขอลงทะเบียนซิมครับ ที่เป็นย้ายค่ายเบอร์เดิมหน่ะครับ,ผม จะ ขอ ลง ทะเบียน ซิม ครับ ที่ เป็น ย้าย ค่าย เบอร์ เดิม หน่ะครับ,enquire,service,other queries
บริการอินเตอร์เน็ต,บริการ อินเตอร์เน็ต,enquire,internet,internet
สอบถามยอดค้างชำระค้างอยู่หรือเปล่าคะ,สอบถาม ยอด ค้าง ชำระ ค้าง อยู่ หรือ เปล่า คะ,enquire,balance,billing and payment
พอดีอยากจะยกเลิก Message ที่มันเข้ามาอ่ะค่ะ,พอดี อยาก จะ ยกเลิก Message ที่ มัน เข้า มา อ่ะ ค่ะ,cancel,service,other queries
ทำไม ชำระ ค่าบริการ แล้ว แต่ยังใช้งานไม่ได้,ทำไม ชำระ ค่า บริการ แล้ว แต่ ยัง ใช้ งาน ไม่ ได้,enquire,bill,billing and payment
พอดีจะแจ้งเปลี่ยนที่อยู่ส่งบิลนิดหน่อยนะครับ,พอดี จะ แจ้ง เปลี่ยน ที่ อยู่ ส่ง บิล นิดหน่อย นะ ครับ,change,detail,billing and payment
